filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
cross-validation_5_words.conllu,4,rrapá,rrapá,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,8,motrá,motra,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,6,kietú,kieta,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,15,konosé,konosa,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,13,ndoló,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,6,gueno,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,4,resití,resita,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,17,eperando,eperando,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,8,repondona,repondona,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,10,",",",",VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,7,matso,matso,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,3,chitialo,chitialo,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,8,manduko,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,12,motrá,motra,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,6,beddolaga,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,24,taponao,taponaa,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,17,siguindo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,¿pokké,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,9,lúso,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,2,aí,aa,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,17,bonga,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,kuné,kuna,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,33,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,¿ke,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,15,pandi,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,3,moná,mona,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,7,sokito,sokita,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,22,pandi,pandi,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,13,ndae,ndae,PUNCT,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,20,bonito,bonita,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,11,pito,pito,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,16,maparaje,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,5,tan,taa,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,14,nda,nda,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,6,rrapá,rrapá,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,7,rrepike,rrepika,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,9,poné,pona,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,28,riorije,riorije,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,3,chitía,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,9,jundá,junda,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,2,gueno,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,10,fofojén,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,11,aí,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,8,bonga,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,changaina,_,VERB,_,_,0,root,_,"_
"
