filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
cross-validation_4_words.conllu,8,kombilesa,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,16,sekkita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,7,katajena,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,2,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,59,katalino,katalino,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,9,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,10,kaddume,kadduma,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,buyerenge,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,6,pero,pero,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,9,monasita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,2,kiene,kiene,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,7,parrokiano,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,7,nunca,nunca,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,15,to,to,PUNCT,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,12,ma,ma,PUNCT,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,3,eso,eso,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,18,kumplí,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,8,semblá,sembla,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,16,pa,pa,PUNCT,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,8,primó,prero,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,12,pie,pie,PUNCT,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,8,sendá,senda,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,15,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,16,monasito,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,9,arrepentía,arrepentía,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,kumo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,32,rrebunno,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,16,pero,pero,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,2,tiela,tiela,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,6,ngubá,_,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,4,makaneo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,8,repondona,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,14,palo,palo,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,12,año,año,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,ele,ele,PRON,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,8,manduko,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,10,kusa,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,6,beddolaga,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,18,labando,labanda,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,5,krusalo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,¿pokké,¿pokka,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,pero,pero,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,6,kotea,kotea,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,16,ai,ai,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,6,ngubá,_,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,27,mailo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,¿ke,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,14,ele,ele,PUNCT,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,7,sokito,_,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,15,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,9,sendaba,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,18,ia,ia,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,27,ítoria,ítoria,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,16,maparaje,maparaje,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,mae,mae,PUNCT,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,16,ngubá,_,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,8,ku,ku,PUNCT,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,7,rrepike,rrepika,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,3,makaniando,_,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,24,tabrete,tabrete,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,6,minalo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,2,makaneo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,6,saka,saka,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,10,fofojén,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,15,tan,tan,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,santa,santa,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,changaina,changaina,NOUN,_,_,0,root,_,"_
"
