filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
cross-validation_1_words.conllu,16,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,2,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,16,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,2,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,6,a,a,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,2,rretoño,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,5,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,4,pito,pito,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,14,a,a,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,9,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,5,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,9,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,9,nda,nda,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,15,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,1,e,_,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,1,kuné,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,25,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,6,kandaora,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,16,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,19,yubia,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,3,chitialo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,8,manduko,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,4,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,2,a,_,PUNCT,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,31,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,8,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,7,tando,tando,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,7,miná,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,4,a,a,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,10,i,i,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,1,kuné,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,18,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,3,asé,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,10,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,2,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,4,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,8,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,1,i,i,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,1,antose,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,5,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,23,ngande,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,2,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,19,kelé,_,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,10,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,3,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,11,kandá,_,VERB,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,15,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,7,asendo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,4,ané,_,VERB,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,12,a,a,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,18,etraño,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,6,a,a,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,5,ané,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,2,a,a,PUNCT,_,_,0,punct,_,"_
"
