filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
cross-validation_4_words.conllu,8,kombilesa,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,16,sekkita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,7,katajena,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,2,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,59,katalino,katalino,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,9,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,10,kaddume,kadduma,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,buyerenge,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,6,pero,pero,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,9,monasita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,2,kiene,kiene,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,7,parrokiano,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,7,nunca,nunca,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,15,to,to,PUNCT,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,12,ma,ma,PUNCT,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,3,eso,eso,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,18,kumplí,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,8,semblá,sembla,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,16,pa,pa,PUNCT,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,8,primó,prero,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,12,pie,pie,PUNCT,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,8,sendá,senda,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,15,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,16,monasito,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,9,arrepentía,arrepentía,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,kumo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,32,rrebunno,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,16,pero,pero,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,2,tiela,tiela,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,6,ngubá,_,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,4,makaneo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,8,repondona,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,14,palo,palo,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,12,año,año,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,ele,ele,PRON,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,8,manduko,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,10,kusa,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,6,beddolaga,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,18,labando,labanda,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,5,krusalo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,¿pokké,¿pokka,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,pero,pero,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,6,kotea,kotea,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,16,ai,ai,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,6,ngubá,_,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,27,mailo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,¿ke,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,14,ele,ele,PUNCT,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,7,sokito,_,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,15,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,9,sendaba,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,18,ia,ia,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,27,ítoria,ítoria,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,16,maparaje,maparaje,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,mae,mae,PUNCT,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,16,ngubá,_,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,8,ku,ku,PUNCT,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,7,rrepike,rrepika,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,3,makaniando,_,VERB,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,24,tabrete,tabrete,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,6,minalo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,2,makaneo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,6,saka,saka,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,10,fofojén,_,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,15,tan,tan,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,santa,santa,NOUN,_,_,0,root,_,"_
"
cross-validation_4_words.conllu,1,changaina,changaina,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,2,ele,ele,PUNCT,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,3,sendá,senda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,12,poleba,poleba,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,komagrona,komagrono,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,3,ekojía,ekojía,PUNCT,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,asina,asini,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,7,sendaba,sendaba,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,2,kandando,kandanda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,16,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,3,mona,mone,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,3,kandá,kaaso,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,11,peseba,peseba,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,14,kandando,kandandi,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,23,fettilirá,fettilira,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,salomón,salomóo,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,7,pasá,pasa,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,17,olaya,olaya,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,10,mantenelo,mantenelo,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,monasita,monasiia,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,17,sen,sen,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,13,komagrona,komagrono,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,5,aguasero,aguasero,ADJ,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,6,sabeba,sabeba,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,3,sottalo,sottalo,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,23,sendaba,sendabo,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,34,sendaba,sendaba,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,5,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,17,pakua,paana,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,42,rrekojé,rrekojé,PUNCT,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,sabó,sabo,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,8,kombilesa,kombilesa,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,16,sekkita,sekkero,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,2,kaisero,kaisero,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,6,posá,posa,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,49,sendá,senda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,3,pasá,pasa,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,9,motrá,motra,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,3,senda,senda,PUNCT,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,8,kondisión,kondisión,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,9,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,5,asendo,asendo,PUNCT,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,11,selaba,selaba,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,2,sabé,sabé,PUNCT,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,4,kondá,konda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,gueno,gueno,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,3,eso,eso,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,14,kandá,kanda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,5,sendá,senda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,14,kandando,kandandi,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,5,floresé,florese,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,7,asekká,asekka,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,8,sendá,senda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,7,komensá,komensa,VERB,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,16,monasito,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,9,arrepentía,arrepentía,ADJ,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,10,bonga,bonga,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,15,konosé,konosé,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,16,pero,pero,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,2,tiela,tiela,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,kuné,kuné,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,13,peseba,pesebo,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,5,sendaba,sendabo,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,22,umedá,umeda,ADJ,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,2,sendaba,sendabo,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,ele,ele,PUNCT,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,4,seba,seba,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,10,kusa,kusa,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,16,semblalo,semblero,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,24,taponao,tapoina,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,17,siguindo,peguindo,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,4,kandá,kanda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,5,kamino,kamero,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,6,kotea,kotea,VERB,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,8,posá,pose,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,kuné,kuné,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,34,apareseba,apareseba,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,3,asé,ase,PUNCT,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,5,salomón,salomóo,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,3,moná,mona,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,6,ngalá,ngala,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,33,kandá,kanda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,9,sendaba,sendaba,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,19,sendá,senda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,25,kondá,konda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,25,katajena,katajena,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,3,¿kuando,¿kuando,PUNCT,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,8,prepará,prepara,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,7,tiela,tiela,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,4,ele,ele,PUNCT,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,5,posá,posa,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,5,posá,posa,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,7,asendo,asendo,PUNCT,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,9,jundá,junda,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,2,gueno,guena,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,17,sendaba,sendaba,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,15,tan,taa,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,santa,santa,NOUN,_,_,0,root,_,"_
"
cross-validation_2_words.conllu,1,changaina,changaina,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,2,ele,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,3,sendá,senda,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,2,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,komagrona,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,5,ngubá,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,asina,asina,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,20,sarangiá,sarangia,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,8,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,14,babbaria,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,9,trarisió,trarisii,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,7,kando,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,16,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,14,kandando,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,15,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,14,birikueta,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,5,rifunto,rifunto,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,8,fetejalo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,3,prundá,prunda,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,17,sen,sei,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,8,tan,tae,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,10,matso,matso,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,8,salomón,salomóo,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,3,sottalo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,10,karakolí,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,44,karakolí,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,5,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,17,pakua,pakua,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,2,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,22,sabé,sabi,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,5,pérez,perez,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,16,sekkita,sekkita,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,2,kaisero,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,2,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,13,searregababeddolaga,searregababeddolaga,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,17,ngalara,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,10,kaddume,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,buyerenge,buyerenge,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,8,kondisión,kondisióo,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,9,monasita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,2,kiene,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,7,parrokiano,parrokiano,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,7,nunca,nunca,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,8,kumo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,6,renje,nenja,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,6,kaddume,_,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,14,kandá,_,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,8,semblá,sembla,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,14,kandando,_,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,2,rretoño,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,monasita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,5,tiela,tiela,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,21,karrusiano,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,16,monasito,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,repuú,repuu,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,15,palenge,nalenge,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,32,rrebunno,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,14,jóndo,nónda,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,6,gueno,gueno,ADJ,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,4,resití,resití,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,4,makaneo,makaneo,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,8,repondona,repondona,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,15,ngande,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,20,ngande,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,3,chitialo,chitialo,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,10,porriá,porria,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,miní,mini,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,16,semblalo,semblalo,ADJ,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,24,taponao,taponaa,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,17,siguindo,siguinda,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,4,kandá,_,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,9,lúso,luso,ADJ,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,2,aí,aí,PUNCT,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,14,monasito,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,4,nasé,nasi,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,33,monasita,monasite,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,¿ke,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,5,salomón,salomóo,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,7,sokito,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,15,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,3,jablalo,jablalo,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,19,sendá,senda,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,21,ítoria,otoria,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,23,ngande,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,5,tan,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,tiela,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,7,tiela,tiela,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,9,pechiche,pechiche,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,9,poné,pone,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,12,flendepindao,flendepindao,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,3,chitía,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,16,tan,tai,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,2,gueno,_,ADJ,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,17,sendaba,sendaba,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,11,aí,aí,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,10,ngritá,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,changaina,changaina,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,7,ngubá,ngubá,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,7,beddolaga,beddolaga,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,2,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,komagrona,komagrona,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,5,ngubá,nguia,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,asina,asini,ADV,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,20,sarangiá,sarangia,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,2,kandando,kandanda,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,16,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,maé,mae,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,22,salindo,salindi,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,16,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,14,kandando,kandandi,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,15,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,salomón,salomóo,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,5,rifunto,rifunto,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,17,olaya,olaya,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,3,prundá,prunda,NOUN,_,_,0,root,_,"_
"
