filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
Palenquero_10_validation.conllu,17,trepá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,37,biejo,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,chito,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,6,kolá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,45,simiita,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,27,sindí,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,4,bernardino,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,4,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,4,trabesá,_,NOUN,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,4,yegá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,38,jablá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,22,begá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,7,miní,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,senda,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,jablá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,5,poné,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,2,kiene,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,2,repué,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,2,sabé,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,19,chitia,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,prundá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,10,insiñá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,5,sendá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,20,perío,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,8,semblá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,7,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,2,rretoño,_,NOUN,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,4,reselo,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,6,í,_,PRON,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,kabá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,21,kobá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,9,arrepentía,_,NOUN,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,6,kietú,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,36,sibbío,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,25,bié,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,2,tiela,_,NOUN,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,4,resití,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,21,kaí,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,5,sendaba,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,nasé,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,2,sendaba,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,chitialo,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,6,mboso,_,NOUN,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,8,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,ngalá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,23,kelá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,13,abrí,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,4,kandá,_,NOUN,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,7,miná,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,5,ichá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,6,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,4,nasé,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,21,tritesa,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,asé,_,AUX,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,7,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,6,miní,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,9,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,41,imbentá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,jablalo,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,6,yegá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,19,miní,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,11,bibí,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,6,kobá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,19,kelé,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,13,kelá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,6,kuchá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,2,repué,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,20,embarrá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,chitía,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,17,siguí,_,NOUN,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,13,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,benita,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,8,seká,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,bendita,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,chitiá,_,VERB,_,_,0,root,_,"_
"
