filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
cross-validation_6_words.conllu,18,kumplí,kumpli,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,15,ele,ela,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,2,rretoño,rretoño,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,8,sendá,senda,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,15,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,16,monasito,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,9,arrepentía,arrepentía,ADJ,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,6,kietú,kieto,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,15,konosé,konosa,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,14,jóndo,nónda,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,2,tiela,tiela,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,kuné,kune,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,18,ele,ele,INTJ,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,8,repondona,repondona,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,11,jundo,nunda,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,20,ngande,ngande,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,ele,ele,INTJ,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,8,manduko,manduka,ADJ,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,miní,mini,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,6,beddolaga,beddolaga,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,37,anamú,anamo,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,17,siguindo,niguinda,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,6,suto,suto,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,9,lúso,núsa,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,2,aí,aí,PUNCT,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,16,ai,ao,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,kuné,kune,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,34,apareseba,apareseba,ADJ,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,3,asé,ase,ADV,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,14,ele,ele,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,babbarita,babbarano,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,15,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,17,propueta,propueta,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,18,ia,ia,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,25,kondá,konda,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,23,ngande,ngande,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,7,ngubá,nguba,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,16,ngubá,nguba,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,repué,repue,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,7,rrepike,rrepika,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,2,repué,repue,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,25,kumo,kuma,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,7,asendo,asendo,INTJ,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,2,makaneo,makaano,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,2,gueno,gueno,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,17,sendaba,sendabo,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,14,kosecha,kosecha,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,santa,santa,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,changaina,changaina,ADJ,_,_,0,root,_,"_
"
