filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
cross-validation_3_words.conllu,20,chochá,chocha,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,ma,mo,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,8,sendá,senda,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,21,karrusiano,karrusiano,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,16,monasito,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,8,motrá,motra,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,6,kietú,kieto,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,15,konosé,konosa,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,7,posá,posa,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,5,mu,mu,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,kuné,kune,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,4,makaneo,makaneo,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,8,repondona,repondona,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,18,loyo,loye,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,7,matso,matsi,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,3,chitialo,chitialo,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,repue,repue,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,12,motrá,motra,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,3,ngalá,ngala,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,24,taponao,taponaa,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,17,siguindo,siguindo,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,6,suto,sute,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,15,matrojo,matrojo,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,6,kotea,kotea,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,17,bonga,bonga,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,kuné,kune,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,6,sofoko,sofoko,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,4,puaí,puae,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,5,salomón,salomói,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,babbarita,babbarita,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,monasita,monasita,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,15,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,17,propueta,propueta,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,20,bonito,bonita,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,15,chochá,chocha,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,13,chambakú,chambaki,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,5,tan,taa,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,15,chochá,chocha,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,repué,repue,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,6,kuchá,kucha,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,5,posá,posa,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,5,posá,posa,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,3,chitía,chitía,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,2,makaneo,makanon,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,8,posá,posa,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,10,fofojén,fofojéo,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,14,kosecha,koseche,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,8,bonga,bonga,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,9,konosebá,konoseba,VERB,_,_,0,root,_,"_
"
