filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
cross-validation_7_words.conllu,10,matso,matso,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,8,salomón,salomóo,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,3,sottalo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,10,karakolí,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,44,karakolí,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,5,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,17,pakua,pakua,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,2,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,22,sabé,sabi,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,5,pérez,perez,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,16,sekkita,sekkita,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,2,kaisero,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,2,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,13,searregababeddolaga,searregababeddolaga,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,17,ngalara,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,10,kaddume,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,buyerenge,buyerenge,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,8,kondisión,kondisióo,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,9,monasita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,2,kiene,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,7,parrokiano,parrokiano,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,7,nunca,nunca,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,8,kumo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,6,renje,nenja,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,6,kaddume,_,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,14,kandá,_,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,8,semblá,sembla,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,14,kandando,_,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,2,rretoño,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,monasita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,5,tiela,tiela,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,21,karrusiano,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,16,monasito,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,repuú,repuu,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,15,palenge,nalenge,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,32,rrebunno,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,14,jóndo,nónda,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,6,gueno,gueno,ADJ,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,4,resití,resití,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,4,makaneo,makaneo,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,8,repondona,repondona,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,15,ngande,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,20,ngande,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,3,chitialo,chitialo,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,10,porriá,porria,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,miní,mini,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,16,semblalo,semblalo,ADJ,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,24,taponao,taponaa,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,17,siguindo,siguinda,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,4,kandá,_,VERB,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,9,lúso,luso,ADJ,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,2,aí,aí,PUNCT,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,14,monasito,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,4,nasé,nasi,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,33,monasita,monasite,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,¿ke,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,5,salomón,salomóo,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,7,sokito,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,15,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,3,jablalo,jablalo,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,19,sendá,senda,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,21,ítoria,otoria,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,23,ngande,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,5,tan,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,tiela,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,7,tiela,tiela,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,9,pechiche,pechiche,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,9,poné,pone,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,12,flendepindao,flendepindao,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,3,chitía,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,16,tan,tai,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,2,gueno,_,ADJ,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,17,sendaba,sendaba,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,11,aí,aí,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,10,ngritá,_,NOUN,_,_,0,root,_,"_
"
cross-validation_7_words.conllu,1,changaina,changaina,NOUN,_,_,0,root,_,"_
"
