sent_number,source,sentence,sent_lower,filtered,root_manual
12,Monasita ri ngubá,"Ninguno ri ané seba chitialo ndulo nu, pero a peseba ke kala ku mboso Babbarita a seba flojá tiela, ke ata simía a seba salí e solo, pirindo pa ma monasito ku ma mujé ngalalo.","ninguno ri ané seba chitialo ndulo nu, pero a peseba ke kala ku mboso babbarita a seba flojá tiela, ke ata simía a seba salí e solo, pirindo pa ma monasito ku ma mujé ngalalo.","ninguno ri ané seba chitialo ndulo nu, pero a peseba ke kala ku mboso babbarita a seba flojá tiela, ke ata simía a seba salí e solo, pirindo pa ma monasito ku ma mujé ngalalo",chitiá
13,Monasita ri ngubá,"I Babbabarita ku maé ri ele, apesá ri ndoló, a siguí kandando i rapando ma jenerosa tiela ri la Bonga.","i babbabarita ku maé ri ele, apesá ri ndoló, a siguí kandando i rapando ma jenerosa tiela ri la bonga.","i babbabarita ku maé ri ele, apesá ri ndoló, a siguí kandando i rapando ma jenerosa tiela ri la bonga",siguí
14,Monasita ri ngubá,"Kuandi motiao kabá, mujé a ndalo un bosita ku simía ri ngubá a Babbarita i a chitialo: —Bo a tré fettilirá a paraje sí, Babbarita.","kuandi motiao kabá, mujé a ndalo un bosita ku simía ri ngubá a babbarita i a chitialo: —bo a tré fettilirá a paraje sí, babbarita.","kuandi motiao kabá, mujé a ndalo un bosita ku simía ri ngubá a babbarita i a chitialo: bo a tré fettilirá a paraje sí, babbarita",kabá
15,Monasita ri ngubá,Salomón tatá ri monasita ri taba nasé e memo ora a mblasá a birikueta ele paría mblandita.,salomón tatá ri monasita ri taba nasé e memo ora a mblasá a birikueta ele paría mblandita.,salomón tatá ri monasita ri taba nasé e memo ora a mblasá a birikueta ele paría mblandita,mblasá
16,Monasita ri ngubá,Ma nuebe noche ri rifunto a pasá.,ma nuebe noche ri rifunto a pasá.,ma nuebe noche ri rifunto a pasá,pasá
17,BUYERENGE A SENDA RI SIELO,"E trato ku Etefanía, suto a fetejalo un merio ría kun só chokao, a Olaya errera andi e taba bibí ata e lungá.","e trato ku etefanía, suto a fetejalo un merio ría kun só chokao, a olaya errera andi e taba bibí ata e lungá.","e trato ku etefanía, suto a fetejalo un merio ría kun só chokao, a olaya errera andi e taba bibí ata e lungá",fetejá
18,BUYERENGE A SENDA RI SIELO,I a prundá ele: ¿ku ke i tan mantenelo?,i a prundá ele: ¿ku ke i tan mantenelo?,i a prundá ele: ¿ku ke i tan mantenelo?,prundá
19,Monasita ri ngubá,"Kuandi topetá maé ku moná ri ele, a mblasá ndulo.","kuandi topetá maé ku moná ri ele, a mblasá ndulo.","kuandi topetá maé ku moná ri ele, a mblasá ndulo",topetá
20,Monasita ri ngubá,"Ane ndo a onrra gueta lo ke mbila a se ndá, asendo lo ke má sen nguta ane, kumo jue sembla maní.","ane ndo a onrra gueta lo ke mbila a se ndá, asendo lo ke má sen nguta ane, kumo jue sembla maní.","ane ndo a onrra gueta lo ke mbila a se ndá, asendo lo ke má sen nguta ane, kumo jue sembla maní",onrrá
21,Monasita ri ngubá,"—Rioso, San Basilio ku Santa Babbara tan protegé bo monasita mí —komagrona a chitiá, repué ele a sigí—: Uuummm, uuju.","—rioso, san basilio ku santa babbara tan protegé bo monasita mí —komagrona a chitiá, repué ele a sigí—: uuummm, uuju.","rioso, san basilio ku santa babbara tan protegé bo monasita mí komagrona a chitiá, repué ele a sigí: uuummm, uuju",protegé
22,Monasita ri ngubá,"Babbarita, ritraia ku Ña, ele fijá nu ke noche taba kujelo.","babbarita, ritraia ku ña, ele fijá nu ke noche taba kujelo.","babbarita, ritraia ku ña, ele fijá nu ke noche taba kujelo",fijá
23,Monasita ri ngubá,A pasá tambié nuebe aguasero kayao ku 14 ri matso.,a pasá tambié nuebe aguasero kayao ku 14 ri matso.,a pasá tambié nuebe aguasero kayao ku 14 ri matso,pasá
24,Monasita ri ngubá,"Andi Bonga to mundo a sabeba ke Salomón a sendaba un piacha andi ma sekreto ri tiela, po ma siembla ri yuka, maí, ñame ku planda andi losa ele.","andi bonga to mundo a sabeba ke salomón a sendaba un piacha andi ma sekreto ri tiela, po ma siembla ri yuka, maí, ñame ku planda andi losa ele.","andi bonga to mundo a sabeba ke salomón a sendaba un piacha andi ma sekreto ri tiela, po ma siembla ri yuka, maí, ñame ku planda andi losa ele",sabé
25,Monasita ri ngubá,"Repué a sottalo kabeo I a lanká a motialo, kandandó:","repué a sottalo kabeo i a lanká a motialo, kandandó:","repué a sottalo kabeo i a lanká a motialo, kandandó:",sottá
26,Monasita ri ngubá,"Ese sendaba pueto preferío andi Bonga, palo ri karakolí ri ele, andi ele aseba trepá tó ma tadde kuendí ele sendaba monasita.","ese sendaba pueto preferío andi bonga, palo ri karakolí ri ele, andi ele aseba trepá tó ma tadde kuendí ele sendaba monasita.","ese sendaba pueto preferío andi bonga, palo ri karakolí ri ele, andi ele aseba trepá tó ma tadde kuendí ele sendaba monasita",sendá
27,Monasita ri ngubá,"Ri repente ele a nda kuenda ri un motiao, ritinto, andi kabeo ri mona ri ele, pero un motiao ke ele nda kuenda ri kiene jue, un motiao ke sendaba en mapa biejo, ku kamino pandi palo ri karakolí.","ri repente ele a nda kuenda ri un motiao, ritinto, andi kabeo ri mona ri ele, pero un motiao ke ele nda kuenda ri kiene jue, un motiao ke sendaba en mapa biejo, ku kamino pandi palo ri karakolí.","ri repente ele a nda kuenda ri un motiao, ritinto, andi kabeo ri mona ri ele, pero un motiao ke ele nda kuenda ri kiene jue, un motiao ke sendaba en mapa biejo, ku kamino pandi palo ri karakolí",nda
28,Monasita ri ngubá,"Chito a chito, Babbarita a konfiá.","chito a chito, babbarita a konfiá.","chito a chito, babbarita a konfiá",konfiá
29,Monasita ri ngubá,A notá un lú ri kolá ma kukuyo ri se alumbrá ma monde andi me ri pakua.,a notá un lú ri kolá ma kukuyo ri se alumbrá ma monde andi me ri pakua.,a notá un lú ri kolá ma kukuyo ri se alumbrá ma monde andi me ri pakua,notá
30,Monasita ri ngubá,"Kuandi Babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita.","kuandi babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita.","kuandi babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita",kumplí
31,Monasita ri ngubá,"Sabó ri é pipita a aselo kolá, Benita, ngubá ri tiembo kuandi é taba monasita, i kapurí sin sabé pokke, ele a sindí mejó.","sabó ri é pipita a aselo kolá, benita, ngubá ri tiembo kuandi é taba monasita, i kapurí sin sabé pokke, ele a sindí mejó.","sabó ri é pipita a aselo kolá, benita, ngubá ri tiembo kuandi é taba monasita, i kapurí sin sabé pokke, ele a sindí mejó",asé
32,Monasita ri ngubá,Nombre mí gue Bernardino Pérez i ma Kombilesa a se ñamá mí Mopli.,nombre mí gue bernardino pérez i ma kombilesa a se ñamá mí mopli.,nombre mí gue bernardino pérez i ma kombilesa a se ñamá mí mopli,gue
33,Monasita ri ngubá,"Primó bo a ten ke pirí pa polé nda ku guen tiela, freko, sekkita ri loyo.","primó bo a ten ke pirí pa polé nda ku guen tiela, freko, sekkita ri loyo.","primó bo a ten ke pirí pa polé nda ku guen tiela, freko, sekkita ri loyo",ten
34,BUYERENGE A SENDA RI SIELO,ETEFANÍA KAISERO taba trabesá siurá ri katajena,etefanía kaisero taba trabesá siurá ri katajena,etefanía kaisero taba trabesá siurá ri katajena,trabesá
35,Monasita ri ngubá,"Kuandi Babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita.","kuandi babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita.","kuandi babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita",kumplí
36,BUYERENGE A SENDA RI SIELO,"I a saluralo ia bae pa kolaó pa mina kumo jueba beddolaga searregaba.Beddolaga jue ri seba representá Etefanía, a patio, aí mboso ele etable ataba floriao.Un tiembo repué ia kuchá un chite andi Etefanía a jablá Joje ngansiaitoria ri kolao yeno ri beddolaga, ke a sendá memo itoria ri buyerenge kease ñamá asina.Uto ría, Katalino Parra, lo ke senda foklorita lo memo ke yo, a tre mi un kotea ri tiela.","i a saluralo ia bae pa kolaó pa mina kumo jueba beddolaga searregaba.beddolaga jue ri seba representá etefanía, a patio, aí mboso ele etable ataba floriao.un tiembo repué ia kuchá un chite andi etefanía a jablá joje ngansiaitoria ri kolao yeno ri beddolaga, ke a sendá memo itoria ri buyerenge kease ñamá asina.uto ría, katalino parra, lo ke senda foklorita lo memo ke yo, a tre mi un kotea ri tiela.","i a saluralo ia bae pa kolaó pa mina kumo jueba beddolaga searregababeddolaga jue ri seba representá etefanía, a patio, aí mboso ele etable ataba floriaoun tiembo repué ia kuchá un chite andi etefanía a jablá joje ngansiaitoria ri kolao yeno ri beddolaga, ke a sendá memo itoria ri buyerenge kease ñamá asinauto ría, katalino parra, lo ke senda foklorita lo memo ke yo, a tre mi un kotea ri tiela",salurá
37,Monasita ri ngubá,"Benita ta pasá mano ri é po kabesa Babbarita, kumo pa asegurá ke ele nú ngalara kaddume pa bae uto begá.","benita ta pasá mano ri é po kabesa babbarita, kumo pa asegurá ke ele nú ngalara kaddume pa bae uto begá.","benita ta pasá mano ri é po kabesa babbarita, kumo pa asegurá ke ele nú ngalara kaddume pa bae uto begá",pasá
38,Monasita ri ngubá,"—Oa, mija, i a miní a motrá kaddume sí.","—oa, mija, i a miní a motrá kaddume sí.","oa, mija, i a miní a motrá kaddume sí",miní
39,BUYERENGE A SENDA RI SIELO,BUYERENGE A SENDA RI SIELO,buyerenge a senda ri sielo,buyerenge a senda ri sielo,sendá
40,BUYERENGE A SENDA RI SIELO,Ele a jablá ke si pero kun kondisión,ele a jablá ke si pero kun kondisión,ele a jablá ke si pero kun kondisión,jablá
41,Monasita ri ngubá,¿i si suto lo poné e nombre a monasita suto?,¿i si suto lo poné e nombre a monasita suto?,¿i si suto lo poné e nombre a monasita suto?,poné
42,Monasita ri ngubá,¿a kiene bo miná asendo eso?,¿a kiene bo miná asendo eso?,¿a kiene bo miná asendo eso?,miná
43,BUYERENGE A SENDA RI SIELO,"i repué pa komplasé a ma parrokiano ele a se selaba ku ""a pilá aló"".","i repué pa komplasé a ma parrokiano ele a se selaba ku ""a pilá aló"".","i repué pa komplasé a ma parrokiano ele a se selaba ku ""a pilá aló""",selá
44,BUYERENGE A SENDA RI SIELO,¡I sabé lo ke ETEFANÍA sindí nunca nu!,¡i sabé lo ke etefanía sindí nunca nu!,¡i sabé lo ke etefanía sindí nunca nu!,sabé
45,Monasita ri ngubá,"Aguelo mí a kondá mí bié, kumo la Bonga, a entritesé po to pate, a chitia mi endi oreo taba sindí mucho angutia ku reseperasió.","aguelo mí a kondá mí bié, kumo la bonga, a entritesé po to pate, a chitia mi endi oreo taba sindí mucho angutia ku reseperasió.","aguelo mí a kondá mí bié, kumo la bonga, a entritesé po to pate, a chitia mi endi oreo taba sindí mucho angutia ku reseperasió",kondá
46,Monasita ri ngubá,Babbarita a prundá.,babbarita a prundá.,babbarita a prundá,prundá
47,Monasita ri ngubá,"—Gueno, monasita mí, renje agué i tan insiñá bo ma sekreto ri ngubá, abrí oleja.","—gueno, monasita mí, renje agué i tan insiñá bo ma sekreto ri ngubá, abrí oleja.","gueno, monasita mí, renje agué i tan insiñá bo ma sekreto ri ngubá, abrí oleja",insiñá
48,Monasita ri ngubá,"Ajaa, eso tan sendá kaddume sí.","ajaa, eso tan sendá kaddume sí.","ajaa, eso tan sendá kaddume sí",sendá
49,Monasita ri ngubá,"Andi sala, ma mujé, ri la Bonga ta nyolá i ku kandá lumbalú, pa kumplí uttimo perío loke lungao asé.","andi sala, ma mujé, ri la bonga ta nyolá i ku kandá lumbalú, pa kumplí uttimo perío loke lungao asé.","andi sala, ma mujé, ri la bonga ta nyolá i ku kandá lumbalú, pa kumplí uttimo perío loke lungao asé",nyolá
50,Monasita ri ngubá,"—Monasita, ese a sendá prinsipio pa semblá ngubá.","—monasita, ese a sendá prinsipio pa semblá ngubá.","monasita, ese a sendá prinsipio pa semblá ngubá",sendá
51,Monasita ri ngubá,Repué ri ngubá ke nasé a ten ke rrapalo ku ngutó i sigí kandando ele pa polé ichá un chochá nglano.,repué ri ngubá ke nasé a ten ke rrapalo ku ngutó i sigí kandando ele pa polé ichá un chochá nglano.,repué ri ngubá ke nasé a ten ke rrapalo ku ngutó i sigí kandando ele pa polé ichá un chochá nglano,ten
52,Monasita ri ngubá,Ma rretoño a se floresé ku ma primó sereno ri matso.,ma rretoño a se floresé ku ma primó sereno ri matso.,ma rretoño a se floresé ku ma primó sereno ri matso,floresé
53,Monasita ri ngubá,"Monasita, ku reselo, a asekká ku tembló andi ma pie ele.","monasita, ku reselo, a asekká ku tembló andi ma pie ele.","monasita, ku reselo, a asekká ku tembló andi ma pie ele",asekká
54,Monasita ri ngubá,I ri e pito tiela Í a sendá.,i ri e pito tiela í a sendá.,i ri e pito tiela í a sendá,sendá
55,Monasita ri ngubá,"Repué sin kabá ri yobé a komensá a yegá ma mbesino pa konosé a Babbarita, simía ri un ngongoroko karrusiano kieto i jondo ri a tiembo, ke a jundá Benita ku Salomón.","repué sin kabá ri yobé a komensá a yegá ma mbesino pa konosé a babbarita, simía ri un ngongoroko karrusiano kieto i jondo ri a tiembo, ke a jundá benita ku salomón.","repué sin kabá ri yobé a komensá a yegá ma mbesino pa konosé a babbarita, simía ri un ngongoroko karrusiano kieto i jondo ri a tiembo, ke a jundá benita ku salomón",komensá
56,Monasita ri ngubá,"A ten ke rrapá tiela uto biaje ma, i ku ma mujé i ma monasito jue ri suto tan kobá ngubá.","a ten ke rrapá tiela uto biaje ma, i ku ma mujé i ma monasito jue ri suto tan kobá ngubá.","a ten ke rrapá tiela uto biaje ma, i ku ma mujé i ma monasito jue ri suto tan kobá ngubá",ten
57,BUYERENGE A SENDA RI SIELO,"Repuú ri un tiembo, ele a motrá arrepentía po lo ke nu asé,","repuú ri un tiembo, ele a motrá arrepentía po lo ke nu asé,","repuú ri un tiembo, ele a motrá arrepentía po lo ke nu asé,",montrá
58,Monasita ri ngubá,"Kumo ta asé mí fata kietú ri sí, Bonga, pito tiela ri Palenge.","kumo ta asé mí fata kietú ri sí, bonga, pito tiela ri palenge.","kumo ta asé mí fata kietú ri sí, bonga, pito tiela ri palenge",asé
59,Monasita ri ngubá,"Andi ete pito tiela ri jende ri ngutalo nda, andi to suto a konosé, andi ata ma nimao a sendá ma asina ría po la maana, ku ma rrebunno, ku ma sibbío ke a se rretirá ma enejía malo.","andi ete pito tiela ri jende ri ngutalo nda, andi to suto a konosé, andi ata ma nimao a sendá ma asina ría po la maana, ku ma rrebunno, ku ma sibbío ke a se rretirá ma enejía malo.","andi ete pito tiela ri jende ri ngutalo nda, andi to suto a konosé, andi ata ma nimao a sendá ma asina ría po la maana, ku ma rrebunno, ku ma sibbío ke a se rretirá ma enejía malo",konosé
60,Monasita ri ngubá,"Aaa, monasita mí, andi posá sí ta eperá bo un ndoló jóndo, pero yebá é simía ku bó i ba tá bié.","aaa, monasita mí, andi posá sí ta eperá bo un ndoló jóndo, pero yebá é simía ku bó i ba tá bié.","aaa, monasita mí, andi posá sí ta eperá bo un ndoló jóndo, pero yebá é simía ku bó i ba tá bié",eperá
61,BUYERENGE A SENDA RI SIELO,E tiela sí é mu gueno.,e tiela sí é mu gueno.,e tiela sí é mu gueno,é
62,Monasita ri ngubá,kuné bo a resití ri ngubá.,kuné bo a resití ri ngubá.,kuné bo a resití ri ngubá,resití
63,Monasita ri ngubá,"I andi pleno makaneo, un rama ri un palo, ke peseba, ke taba eperando ele, a kaí riba ri ele, i a lungalo.","i andi pleno makaneo, un rama ri un palo, ke peseba, ke taba eperando ele, a kaí riba ri ele, i a lungalo.","i andi pleno makaneo, un rama ri un palo, ke peseba, ke taba eperando ele, a kaí riba ri ele, i a lungalo",kaí
64,BUYERENGE A SENDA RI SIELO,A tarima ele a sendaba kandaora i repondona.,a tarima ele a sendaba kandaora i repondona.,a tarima ele a sendaba kandaora i repondona,sendá
65,Monasita ri ngubá,"Í a nasé andi Bonga ta asé 51 año, jundo ku ma palo ngande, ma loyo ancho i ma umedá bonito.","í a nasé andi bonga ta asé 51 año, jundo ku ma palo ngande, ma loyo ancho i ma umedá bonito.","í a nasé andi bonga ta asé 51 año, jundo ku ma palo ngande, ma loyo ancho i ma umedá bonito",nasé
66,Monasita ri ngubá,"A sendaba 14 ri me ri matso, ta asé 80 año kapurí, kuandi a kaí un yubia ngande etraño.","a sendaba 14 ri me ri matso, ta asé 80 año kapurí, kuandi a kaí un yubia ngande etraño.","a sendaba 14 ri me ri matso, ta asé 80 año kapurí, kuandi a kaí un yubia ngande etraño",sendá
67,Monasita ri ngubá,—ele a chitialo—.,—ele a chitialo—.,ele a chitialo,chitiá
68,BUYERENGE A SENDA RI SIELO,"Repue ele a seba adsá mboso ""manduko pa porriá""","repue ele a seba adsá mboso ""manduko pa porriá""","repue ele a seba adsá mboso ""manduko pa porriá""",adsá
69,Monasita ri ngubá,"—Miní, mija, ke i a ten un kusa pa motrá bó.","—miní, mija, ke i a ten un kusa pa motrá bó.","miní, mija, ke i a ten un kusa pa motrá bó",ten
70,BUYERENGE A SENDA RI SIELO,í a ngalá mata ri beddolaga rí lao tra rí etario i antose i a semblalo...,í a ngalá mata ri beddolaga rí lao tra rí etario i antose i a semblalo...,í a ngalá mata ri beddolaga rí lao tra rí etario i antose i a semblalo,ngalá
71,Monasita ri ngubá,"a kaí un chochá agua ke a yená loyo i a aselo reboddá yenando ma bera, labando ma baye ata e kelá taponao ri un ma yebba ri po’akí, kumo yuya, bebbena, anamú, anjika ku sinkogoyo.","a kaí un chochá agua ke a yená loyo i a aselo reboddá yenando ma bera, labando ma baye ata e kelá taponao ri un ma yebba ri po’akí, kumo yuya, bebbena, anamú, anjika ku sinkogoyo.","a kaí un chochá agua ke a yená loyo i a aselo reboddá yenando ma bera, labando ma baye ata e kelá taponao ri un ma yebba ri po’akí, kumo yuya, bebbena, anamú, anjika ku sinkogoyo",kaí
72,Monasita ri ngubá,"i un miero a krusalo tó kuepo, asina ke ele a abrí ri palo, siguindo goppe ri Tabalá.","i un miero a krusalo tó kuepo, asina ke ele a abrí ri palo, siguindo goppe ri tabalá.","i un miero a krusalo tó kuepo, asina ke ele a abrí ri palo, siguindo goppe ri tabalá",krusá
73,Monasita ri ngubá,¿pokké bo ta kandá si suto tando pa monde?,¿pokké bo ta kandá si suto tando pa monde?,¿pokké bo ta kandá si suto tando pa monde?,kandá
74,Monasita ri ngubá,Pero po mita ri kamino a miná un lúso ke taba briyá lendro ma matrojo.,pero po mita ri kamino a miná un lúso ke taba briyá lendro ma matrojo.,pero po mita ri kamino a miná un lúso ke taba briyá lendro ma matrojo,miná
75,BUYERENGE A SENDA RI SIELO,i aí i a ichá kotea mi.,i aí i a ichá kotea mi.,i aí i a ichá kotea mi,ichá
76,Monasita ri ngubá,"Kuendi manesé, ele a salí ri posá ele i kumo tó ma monasito ri ai Bonga, a bae a kuje aló ku kafe andi aguela ri ele.","kuendi manesé, ele a salí ri posá ele i kumo tó ma monasito ri ai bonga, a bae a kuje aló ku kafe andi aguela ri ele.","kuendi manesé, ele a salí ri posá ele i kumo tó ma monasito ri ai bonga, a bae a kuje aló ku kafe andi aguela ri ele",salí
77,Monasita ri ngubá,kuné bo a nasé ri ngubá,kuné bo a nasé ri ngubá,kuné bo a nasé ri ngubá,nasé
78,Monasita ri ngubá,"É jue ría ri ma sofoko ri mbila ri Benita, é taba akongojao nu ma nu, sinu ku tritesa tambíe, po lungamiento ri mailo ele, sino tambié pokke monasita apareseba nú.","é jue ría ri ma sofoko ri mbila ri benita, é taba akongojao nu ma nu, sinu ku tritesa tambíe, po lungamiento ri mailo ele, sino tambié pokke monasita apareseba nú.","é jue ría ri ma sofoko ri mbila ri benita, é taba akongojao nu ma nu, sinu ku tritesa tambíe, po lungamiento ri mailo ele, sino tambié pokke monasita apareseba nú",jue
79,Monasita ri ngubá,¿Ke ta asé puaí?,¿ke ta asé puaí?,¿ke ta asé puaí?,asé
80,Monasita ri ngubá,"É memo ría, Salomón a salí ma temprano, ke moná ri ele pandi mónde.","é memo ría, salomón a salí ma temprano, ke moná ri ele pandi mónde.","é memo ría, salomón a salí ma temprano, ke moná ri ele pandi mónde",sali
81,Monasita ri ngubá,"—Babbarita, moná mí, miní aka ","—babbarita, moná mí, miní aka ","babbarita, moná mí, miní aka ",miní
82,Monasita ri ngubá,"Monasita, jarocha, a ngalá sokito a salí tra mama ele.","monasita, jarocha, a ngalá sokito a salí tra mama ele.","monasita, jarocha, a ngalá sokito a salí tra mama ele",ngalá
83,Monasita ri ngubá,"Andi finá ri jonná ri ma kaneo, repue ri un guen kosecha, babbarita ku ma monasito a bae, pandi palo ri karakolí, andi ane ta jugá, ta kandá i ta motia ma kabeo, pa imbentá ma kaddume nuebo.","andi finá ri jonná ri ma kaneo, repue ri un guen kosecha, babbarita ku ma monasito a bae, pandi palo ri karakolí, andi ane ta jugá, ta kandá i ta motia ma kabeo, pa imbentá ma kaddume nuebo.","andi finá ri jonná ri ma kaneo, repue ri un guen kosecha, babbarita ku ma monasito a bae, pandi palo ri karakolí, andi ane ta jugá, ta kandá i ta motia ma kabeo, pa imbentá ma kaddume nuebo",bae
84,BUYERENGE A SENDA RI SIELO,i a jablalo ku tetemblá ke i a sendaba lo ke tamba ndae fecha ri un propueta,i a jablalo ku tetemblá ke i a sendaba lo ke tamba ndae fecha ri un propueta,i a jablalo ku tetemblá ke i a sendaba lo ke tamba ndae fecha ri un propueta,jablá
85,BUYERENGE A SENDA RI SIELO,Antose un besina mi a yegá i a jablá asina: e ke ata bonito i bonito ia sendá bonito ebeddolaga / po suelo… pokke ataba regaó po suelo.,antose un besina mi a yegá i a jablá asina: e ke ata bonito i bonito ia sendá bonito ebeddolaga / po suelo… pokke ataba regaó po suelo.,antose un besina mi a yegá i a jablá asina: e ke ata bonito i bonito ia sendá bonito ebeddolaga / po suelo… pokke ataba regaó po suelo,yegá
86,Monasita ri ngubá,"Ri se asé mí, sindí jarocho, ri e pito tiela ri ichá chochá simía, ta miní e ítoria ke I tan kondá, ítoria ri erensia ri Babbarita.","ri se asé mí, sindí jarocho, ri e pito tiela ri ichá chochá simía, ta miní e ítoria ke i tan kondá, ítoria ri erensia ri babbarita.","ri se asé mí, sindí jarocho, ri e pito tiela ri ichá chochá simía, ta miní e ítoria ke i tan kondá, ítoria ri erensia ri babbarita",miní
87,BUYERENGE A SENDA RI SIELO,Ante ri ten posá a olaya errera Etefanía a seba bibí a chambakú uno ri maparaje ri ma jende ri palenge ma ngande ir katajena.,ante ri ten posá a olaya errera etefanía a seba bibí a chambakú uno ri maparaje ri ma jende ri palenge ma ngande ir katajena.,ante ri ten posá a olaya errera etefanía a seba bibí a chambakú uno ri maparaje ri ma jende ri palenge ma ngande ir katajena,bibí
88,Monasita ri ngubá,"—Mae, ¿kuando suto tan kobá ngubá?","—mae, ¿kuando suto tan kobá ngubá?","mae, ¿kuando suto tan kobá ngubá?",kobá
89,Monasita ri ngubá,Tiela mí oooh tiela mí Í ta prepará bo Kumo bo meresé Pa nda chochá ngubá Kumo suto kelé.,tiela mí oooh tiela mí í ta prepará bo kumo bo meresé pa nda chochá ngubá kumo suto kelé.,tiela mí oooh tiela mí í ta prepará bo kumo bo meresé pa nda chochá ngubá kumo suto kelé,prepará
