Title,Sentence,Sent_lower_case,filtered,Root_Manual
BUYERENGE A SENDA RI SIELO,I a eplikalo ke obra a sendaba ri musika i poreo ma atto ateneba ke prepará pa kandá i sarangiá aí tarima.,i a eplikalo ke obra a sendaba ri musika i poreo ma atto ateneba ke prepará pa kandá i sarangiá aí tarima.,i a eplikalo ke obra a sendaba ri musika i poreo ma atto ateneba ke prepará pa kandá i sarangiá aí tarima,epliká
BUYERENGE A SENDA RI SIELO,"E trato ku Etefanía, suto a fetejalo un merio ría kun só chokao, a Olaya errera andi e taba bibí ata e lungá.","e trato ku etefanía, suto a fetejalo un merio ría kun só chokao, a olaya errera andi e taba bibí ata e lungá.","e trato ku etefanía, suto a fetejalo un merio ría kun só chokao, a olaya errera andi e taba bibí ata e lungá",fetejá
Monasita ri ngubá,"Babbarita, ritraia ku Ña, ele fijá nu ke noche taba kujelo.","babbarita, ritraia ku ña, ele fijá nu ke noche taba kujelo.","babbarita, ritraia ku ña, ele fijá nu ke noche taba kujelo",fijá
Monasita ri ngubá,Ma rretoño a se floresé ku ma primó sereno ri matso.,ma rretoño a se floresé ku ma primó sereno ri matso.,ma rretoño a se floresé ku ma primó sereno ri matso,floresé
Monasita ri ngubá,Nombre mí gue Bernardino Pérez i ma Kombilesa a se ñamá mí Mopli.,nombre mí gue bernardino pérez i ma kombilesa a se ñamá mí mopli.,nombre mí gue bernardino pérez i ma kombilesa a se ñamá mí mopli,gue
BUYERENGE A SENDA RI SIELO,i aí i a ichá kotea mi.,i aí i a ichá kotea mi.,i aí i a ichá kotea mi,ichá
Monasita ri ngubá,"—Gueno, monasita mí, renje agué i tan insiñá bo ma sekreto ri ngubá, abrí oleja.","—gueno, monasita mí, renje agué i tan insiñá bo ma sekreto ri ngubá, abrí oleja.","gueno, monasita mí, renje agué i tan insiñá bo ma sekreto ri ngubá, abrí oleja",insiñá
Monasita ri ngubá,"Pero yubia ku mboka selao a inturrumpilo un trueno, ¡praaa!","pero yubia ku mboka selao a inturrumpilo un trueno, ¡praaa!","pero yubia ku mboka selao a inturrumpilo un trueno, ¡praaa!",inturrumpí
BUYERENGE A SENDA RI SIELO,i a jablalo ku tetemblá ke i a sendaba lo ke tamba ndae fecha ri un propueta,i a jablalo ku tetemblá ke i a sendaba lo ke tamba ndae fecha ri un propueta,i a jablalo ku tetemblá ke i a sendaba lo ke tamba ndae fecha ri un propueta,jablá
BUYERENGE A SENDA RI SIELO,Ele a jablá ke si pero kun kondisión,ele a jablá ke si pero kun kondisión,ele a jablá ke si pero kun kondisión,jablá
Monasita ri ngubá,"É jue ría ri ma sofoko ri mbila ri Benita, é taba akongojao nu ma nu, sinu ku tritesa tambíe, po lungamiento ri mailo ele, sino tambié pokke monasita apareseba nú.","é jue ría ri ma sofoko ri mbila ri benita, é taba akongojao nu ma nu, sinu ku tritesa tambíe, po lungamiento ri mailo ele, sino tambié pokke monasita apareseba nú.","é jue ría ri ma sofoko ri mbila ri benita, é taba akongojao nu ma nu, sinu ku tritesa tambíe, po lungamiento ri mailo ele, sino tambié pokke monasita apareseba nú",jue
Monasita ri ngubá,"A makaneo ri ané ri sembla, a jundá ma monasito ku ma monasita ke tan siguí indikasió ri Babbarita","a makaneo ri ané ri sembla, a jundá ma monasito ku ma monasita ke tan siguí indikasió ri babbarita","a makaneo ri ané ri sembla, a jundá ma monasito ku ma monasita ke tan siguí indikasió ri babbarita",jundá
Monasita ri ngubá,"Asina kandando i ku rrapá tiela, Babbarita a jundá ku Kuagro ri ma mujé ri la Bonga, pa semblá i rrekojé ngubá.","asina kandando i ku rrapá tiela, babbarita a jundá ku kuagro ri ma mujé ri la bonga, pa semblá i rrekojé ngubá.","asina kandando i ku rrapá tiela, babbarita a jundá ku kuagro ri ma mujé ri la bonga, pa semblá i rrekojé ngubá",jundá
Monasita ri ngubá,"Kuandi motiao kabá, mujé a ndalo un bosita ku simía ri ngubá a Babbarita i a chitialo: —Bo a tré fettilirá a paraje sí, Babbarita.","kuandi motiao kabá, mujé a ndalo un bosita ku simía ri ngubá a babbarita i a chitialo: —bo a tré fettilirá a paraje sí, babbarita.","kuandi motiao kabá, mujé a ndalo un bosita ku simía ri ngubá a babbarita i a chitialo: bo a tré fettilirá a paraje sí, babbarita",kabá
Monasita ri ngubá,"a kaí un chochá agua ke a yená loyo i a aselo reboddá yenando ma bera, labando ma baye ata e kelá taponao ri un ma yebba ri po’akí, kumo yuya, bebbena, anamú, anjika ku sinkogoyo.","a kaí un chochá agua ke a yená loyo i a aselo reboddá yenando ma bera, labando ma baye ata e kelá taponao ri un ma yebba ri po’akí, kumo yuya, bebbena, anamú, anjika ku sinkogoyo.","a kaí un chochá agua ke a yená loyo i a aselo reboddá yenando ma bera, labando ma baye ata e kelá taponao ri un ma yebba ri po’akí, kumo yuya, bebbena, anamú, anjika ku sinkogoyo",kaí
Monasita ri ngubá,"I andi pleno makaneo, un rama ri un palo, ke peseba, ke taba eperando ele, a kaí riba ri ele, i a lungalo.","i andi pleno makaneo, un rama ri un palo, ke peseba, ke taba eperando ele, a kaí riba ri ele, i a lungalo.","i andi pleno makaneo, un rama ri un palo, ke peseba, ke taba eperando ele, a kaí riba ri ele, i a lungalo",kaí
Monasita ri ngubá,¿pokké bo ta kandá si suto tando pa monde?,¿pokké bo ta kandá si suto tando pa monde?,¿pokké bo ta kandá si suto tando pa monde?,kandá
Monasita ri ngubá,"ane ta kandá jarocho, ma kando ri maní; kando lo ke ta asé, ke ma simia ta kapurí salindo ele solo ri tiela.","ane ta kandá jarocho, ma kando ri maní; kando lo ke ta asé, ke ma simia ta kapurí salindo ele solo ri tiela.","ane ta kandá jarocho, ma kando ri maní; kando lo ke ta asé, ke ma simia ta kapurí salindo ele solo ri tiela",kandá
Monasita ri ngubá,"I a Benita a kelalo ri nato mama ele fofojén pa semblá ngubá, asina ke sendaba etraño nu ke Babarita le ngalala amó a monde.","i a benita a kelalo ri nato mama ele fofojén pa semblá ngubá, asina ke sendaba etraño nu ke babarita le ngalala amó a monde.","i a benita a kelalo ri nato mama ele fofojén pa semblá ngubá, asina ke sendaba etraño nu ke babarita le ngalala amó a monde",kelá
Monasita ri ngubá,"—Mae, ¿kuando suto tan kobá ngubá?","—mae, ¿kuando suto tan kobá ngubá?","mae, ¿kuando suto tan kobá ngubá?",kobá
Monasita ri ngubá,"Repué sin kabá ri yobé a komensá a yegá ma mbesino pa konosé a Babbarita, simía ri un ngongoroko karrusiano kieto i jondo ri a tiembo, ke a jundá Benita ku Salomón.","repué sin kabá ri yobé a komensá a yegá ma mbesino pa konosé a babbarita, simía ri un ngongoroko karrusiano kieto i jondo ri a tiembo, ke a jundá benita ku salomón.","repué sin kabá ri yobé a komensá a yegá ma mbesino pa konosé a babbarita, simía ri un ngongoroko karrusiano kieto i jondo ri a tiembo, ke a jundá benita ku salomón",komensá
Monasita ri ngubá,"Aguelo mí a kondá mí bié, kumo la Bonga, a entritesé po to pate, a chitia mi endi oreo taba sindí mucho angutia ku reseperasió.","aguelo mí a kondá mí bié, kumo la bonga, a entritesé po to pate, a chitia mi endi oreo taba sindí mucho angutia ku reseperasió.","aguelo mí a kondá mí bié, kumo la bonga, a entritesé po to pate, a chitia mi endi oreo taba sindí mucho angutia ku reseperasió",kondá
Monasita ri ngubá,"Chito a chito, Babbarita a konfiá.","chito a chito, babbarita a konfiá.","chito a chito, babbarita a konfiá",konfiá
Monasita ri ngubá,"Andi ete pito tiela ri jende ri ngutalo nda, andi to suto a konosé, andi ata ma nimao a sendá ma asina ría po la maana, ku ma rrebunno, ku ma sibbío ke a se rretirá ma enejía malo.","andi ete pito tiela ri jende ri ngutalo nda, andi to suto a konosé, andi ata ma nimao a sendá ma asina ría po la maana, ku ma rrebunno, ku ma sibbío ke a se rretirá ma enejía malo.","andi ete pito tiela ri jende ri ngutalo nda, andi to suto a konosé, andi ata ma nimao a sendá ma asina ría po la maana, ku ma rrebunno, ku ma sibbío ke a se rretirá ma enejía malo",konosé
Monasita ri ngubá,"i un miero a krusalo tó kuepo, asina ke ele a abrí ri palo, siguindo goppe ri Tabalá.","i un miero a krusalo tó kuepo, asina ke ele a abrí ri palo, siguindo goppe ri tabalá.","i un miero a krusalo tó kuepo, asina ke ele a abrí ri palo, siguindo goppe ri tabalá",krusá
Monasita ri ngubá,"Ri repente, ele a kuchá rrepike ri pechiche.","ri repente, ele a kuchá rrepike ri pechiche.","ri repente, ele a kuchá rrepike ri pechiche",kuchá
Monasita ri ngubá,"Kuandi Babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita.","kuandi babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita.","kuandi babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita",kumplí
Monasita ri ngubá,"Monasita lambía,","monasita lambía,","monasita lambía,",lambía
Monasita ri ngubá,"A lendralo un soyoso kayao, kumo é aguasero loke tré a niña Babbaria, monasita ri ele a konsolalo ku un simía ri ngubá.","a lendralo un soyoso kayao, kumo é aguasero loke tré a niña babbaria, monasita ri ele a konsolalo ku un simía ri ngubá.","a lendralo un soyoso kayao, kumo é aguasero loke tré a niña babbaria, monasita ri ele a konsolalo ku un simía ri ngubá",lendrá
Monasita ri ngubá,"antose mientra suto ta Makaniá, a ten ke kandá, pokke kando a chitiá aguela mí nato un begá a se yulá tiela.","antose mientra suto ta makaniá, a ten ke kandá, pokke kando a chitiá aguela mí nato un begá a se yulá tiela.","antose mientra suto ta makaniá, a ten ke kandá, pokke kando a chitiá aguela mí nato un begá a se yulá tiela",makaniá
Monasita ri ngubá,Salomón tatá ri monasita ri taba nasé e memo ora a mblasá a birikueta ele paría mblandita.,salomón tatá ri monasita ri taba nasé e memo ora a mblasá a birikueta ele paría mblandita.,salomón tatá ri monasita ri taba nasé e memo ora a mblasá a birikueta ele paría mblandita,mblasá
Monasita ri ngubá,¿a kiene bo miná asendo eso?,¿a kiene bo miná asendo eso?,¿a kiene bo miná asendo eso?,miná
Monasita ri ngubá,"Un poko begá, Benita a miná lo memo.","un poko begá, benita a miná lo memo.","un poko begá, benita a miná lo memo",miná
Monasita ri ngubá,Pero po mita ri kamino a miná un lúso ke taba briyá lendro ma matrojo.,pero po mita ri kamino a miná un lúso ke taba briyá lendro ma matrojo.,pero po mita ri kamino a miná un lúso ke taba briyá lendro ma matrojo,miná
Monasita ri ngubá,"Ri se asé mí, sindí jarocho, ri e pito tiela ri ichá chochá simía, ta miní e ítoria ke I tan kondá, ítoria ri erensia ri Babbarita.","ri se asé mí, sindí jarocho, ri e pito tiela ri ichá chochá simía, ta miní e ítoria ke i tan kondá, ítoria ri erensia ri babbarita.","ri se asé mí, sindí jarocho, ri e pito tiela ri ichá chochá simía, ta miní e ítoria ke i tan kondá, ítoria ri erensia ri babbarita",miní
Monasita ri ngubá,"—Babbarita, moná mí, miní aka ","—babbarita, moná mí, miní aka ","babbarita, moná mí, miní aka ",miní
Monasita ri ngubá,"—Oa, mija, i a miní a motrá kaddume sí.","—oa, mija, i a miní a motrá kaddume sí.","oa, mija, i a miní a motrá kaddume sí",miní
Monasita ri ngubá,ku ele bo a miní ri ngubá,ku ele bo a miní ri ngubá,ku ele bo a miní ri ngubá,miní
BUYERENGE A SENDA RI SIELO,"Repuú ri un tiembo, ele a motrá arrepentía po lo ke nu asé,","repuú ri un tiembo, ele a motrá arrepentía po lo ke nu asé,","repuú ri un tiembo, ele a motrá arrepentía po lo ke nu asé,",montrá
Monasita ri ngubá,"Í a nasé andi Bonga ta asé 51 año, jundo ku ma palo ngande, ma loyo ancho i ma umedá bonito.","í a nasé andi bonga ta asé 51 año, jundo ku ma palo ngande, ma loyo ancho i ma umedá bonito.","í a nasé andi bonga ta asé 51 año, jundo ku ma palo ngande, ma loyo ancho i ma umedá bonito",nasé
Monasita ri ngubá,kuné bo a nasé ri ngubá,kuné bo a nasé ri ngubá,kuné bo a nasé ri ngubá,nasé
Monasita ri ngubá,"Pero kolá ke mbilá a se nda gueta, to kusa a se nasé pa lungá, i ri ma epeddisio ri lungao, mbila a se nasé uto begá.","pero kolá ke mbilá a se nda gueta, to kusa a se nasé pa lungá, i ri ma epeddisio ri lungao, mbila a se nasé uto begá.","pero kolá ke mbilá a se nda gueta, to kusa a se nasé pa lungá, i ri ma epeddisio ri lungao, mbila a se nasé uto begá",nda
Monasita ri ngubá,"Ri repente ele a nda kuenda ri un motiao, ritinto, andi kabeo ri mona ri ele, pero un motiao ke ele nda kuenda ri kiene jue, un motiao ke sendaba en mapa biejo, ku kamino pandi palo ri karakolí.","ri repente ele a nda kuenda ri un motiao, ritinto, andi kabeo ri mona ri ele, pero un motiao ke ele nda kuenda ri kiene jue, un motiao ke sendaba en mapa biejo, ku kamino pandi palo ri karakolí.","ri repente ele a nda kuenda ri un motiao, ritinto, andi kabeo ri mona ri ele, pero un motiao ke ele nda kuenda ri kiene jue, un motiao ke sendaba en mapa biejo, ku kamino pandi palo ri karakolí",nda
Monasita ri ngubá,"Monasita, jarocha, a ngalá sokito a salí tra mama ele.","monasita, jarocha, a ngalá sokito a salí tra mama ele.","monasita, jarocha, a ngalá sokito a salí tra mama ele",ngalá
BUYERENGE A SENDA RI SIELO,í a ngalá mata ri beddolaga rí lao tra rí etario i antose i a semblalo...,í a ngalá mata ri beddolaga rí lao tra rí etario i antose i a semblalo...,í a ngalá mata ri beddolaga rí lao tra rí etario i antose i a semblalo,ngalá
Monasita ri ngubá,—Santa Babbara bendita —to ané a la Bonga a ngritá.,—santa babbara bendita —to ané a la bonga a ngritá.,santa babbara bendita to ané a la bonga a ngritá,ngritá
Monasita ri ngubá,A notá un lú ri kolá ma kukuyo ri se alumbrá ma monde andi me ri pakua.,a notá un lú ri kolá ma kukuyo ri se alumbrá ma monde andi me ri pakua.,a notá un lú ri kolá ma kukuyo ri se alumbrá ma monde andi me ri pakua,notá
Monasita ri ngubá,"Andi sala, ma mujé, ri la Bonga ta nyolá i ku kandá lumbalú, pa kumplí uttimo perío loke lungao asé.","andi sala, ma mujé, ri la bonga ta nyolá i ku kandá lumbalú, pa kumplí uttimo perío loke lungao asé.","andi sala, ma mujé, ri la bonga ta nyolá i ku kandá lumbalú, pa kumplí uttimo perío loke lungao asé",nyolá
Monasita ri ngubá,"Ane ndo a onrra gueta lo ke mbila a se ndá, asendo lo ke má sen nguta ane, kumo jue sembla maní.","ane ndo a onrra gueta lo ke mbila a se ndá, asendo lo ke má sen nguta ane, kumo jue sembla maní.","ane ndo a onrra gueta lo ke mbila a se ndá, asendo lo ke má sen nguta ane, kumo jue sembla maní",onrrá
Monasita ri ngubá,"Benita ta pasá mano ri é po kabesa Babbarita, kumo pa asegurá ke ele nú ngalara kaddume pa bae uto begá.","benita ta pasá mano ri é po kabesa babbarita, kumo pa asegurá ke ele nú ngalara kaddume pa bae uto begá.","benita ta pasá mano ri é po kabesa babbarita, kumo pa asegurá ke ele nú ngalara kaddume pa bae uto begá",pasá
Monasita ri ngubá,Ma nuebe noche ri rifunto a pasá.,ma nuebe noche ri rifunto a pasá.,ma nuebe noche ri rifunto a pasá,pasá
Monasita ri ngubá,A pasá tambié nuebe aguasero kayao ku 14 ri matso.,a pasá tambié nuebe aguasero kayao ku 14 ri matso.,a pasá tambié nuebe aguasero kayao ku 14 ri matso,pasá
Monasita ri ngubá,¿i si suto lo poné e nombre a monasita suto?,¿i si suto lo poné e nombre a monasita suto?,¿i si suto lo poné e nombre a monasita suto?,poné
BUYERENGE A SENDA RI SIELO,I repué makaniando a posá mi i a poné a kandá:,i repué makaniando a posá mi i a poné a kandá:,i repué makaniando a posá mi i a poné a kandá:,poné
Monasita ri ngubá,Tiela mí oooh tiela mí Í ta prepará bo Kumo bo meresé Pa nda chochá ngubá Kumo suto kelé.,tiela mí oooh tiela mí í ta prepará bo kumo bo meresé pa nda chochá ngubá kumo suto kelé.,tiela mí oooh tiela mí í ta prepará bo kumo bo meresé pa nda chochá ngubá kumo suto kelé,prepará
Monasita ri ngubá,"—Rioso, San Basilio ku Santa Babbara tan protegé bo monasita mí —komagrona a chitiá, repué ele a sigí—: Uuummm, uuju.","—rioso, san basilio ku santa babbara tan protegé bo monasita mí —komagrona a chitiá, repué ele a sigí—: uuummm, uuju.","rioso, san basilio ku santa babbara tan protegé bo monasita mí komagrona a chitiá, repué ele a sigí: uuummm, uuju",protegé
Monasita ri ngubá,Babbarita a prundá.,babbarita a prundá.,babbarita a prundá,prundá
BUYERENGE A SENDA RI SIELO,I a prundá ele: ¿ku ke i tan mantenelo?,i a prundá ele: ¿ku ke i tan mantenelo?,i a prundá ele: ¿ku ke i tan mantenelo?,prundá
Monasita ri ngubá,kuné bo a resití ri ngubá.,kuné bo a resití ri ngubá.,kuné bo a resití ri ngubá,resití
Monasita ri ngubá,"Andi Bonga to mundo a sabeba ke Salomón a sendaba un piacha andi ma sekreto ri tiela, po ma siembla ri yuka, maí, ñame ku planda andi losa ele.","andi bonga to mundo a sabeba ke salomón a sendaba un piacha andi ma sekreto ri tiela, po ma siembla ri yuka, maí, ñame ku planda andi losa ele.","andi bonga to mundo a sabeba ke salomón a sendaba un piacha andi ma sekreto ri tiela, po ma siembla ri yuka, maí, ñame ku planda andi losa ele",sabé
BUYERENGE A SENDA RI SIELO,¡I sabé lo ke ETEFANÍA sindí nunca nu!,¡i sabé lo ke etefanía sindí nunca nu!,¡i sabé lo ke etefanía sindí nunca nu!,sabé
BUYERENGE A SENDA RI SIELO,"""gueno mijo bo me saka ri posá mi i bo a ten ke gobbé tre mi"".","""gueno mijo bo me saka ri posá mi i bo a ten ke gobbé tre mi"".","""gueno mijo bo me saka ri posá mi i bo a ten ke gobbé tre mi""",saka
Monasita ri ngubá,"É memo ría, Salomón a salí ma temprano, ke moná ri ele pandi mónde.","é memo ría, salomón a salí ma temprano, ke moná ri ele pandi mónde.","é memo ría, salomón a salí ma temprano, ke moná ri ele pandi mónde",sali
Monasita ri ngubá,"Kuendi manesé, ele a salí ri posá ele i kumo tó ma monasito ri ai Bonga, a bae a kuje aló ku kafe andi aguela ri ele.","kuendi manesé, ele a salí ri posá ele i kumo tó ma monasito ri ai bonga, a bae a kuje aló ku kafe andi aguela ri ele.","kuendi manesé, ele a salí ri posá ele i kumo tó ma monasito ri ai bonga, a bae a kuje aló ku kafe andi aguela ri ele",salí
BUYERENGE A SENDA RI SIELO,"I a saluralo ia bae pa kolaó pa mina kumo jueba beddolaga searregaba.Beddolaga jue ri seba representá Etefanía, a patio, aí mboso ele etable ataba floriao.Un tiembo repué ia kuchá un chite andi Etefanía a jablá Joje ngansiaitoria ri kolao yeno ri beddolaga, ke a sendá memo itoria ri buyerenge kease ñamá asina.Uto ría, Katalino Parra, lo ke senda foklorita lo memo ke yo, a tre mi un kotea ri tiela.","i a saluralo ia bae pa kolaó pa mina kumo jueba beddolaga searregaba.beddolaga jue ri seba representá etefanía, a patio, aí mboso ele etable ataba floriao.un tiembo repué ia kuchá un chite andi etefanía a jablá joje ngansiaitoria ri kolao yeno ri beddolaga, ke a sendá memo itoria ri buyerenge kease ñamá asina.uto ría, katalino parra, lo ke senda foklorita lo memo ke yo, a tre mi un kotea ri tiela.","i a saluralo ia bae pa kolaó pa mina kumo jueba beddolaga searregababeddolaga jue ri seba representá etefanía, a patio, aí mboso ele etable ataba floriaoun tiembo repué ia kuchá un chite andi etefanía a jablá joje ngansiaitoria ri kolao yeno ri beddolaga, ke a sendá memo itoria ri buyerenge kease ñamá asinauto ría, katalino parra, lo ke senda foklorita lo memo ke yo, a tre mi un kotea ri tiela",salurá
Monasita ri ngubá,"Komagrona, Ana Teresa, ri sendaba numana Salomón, repué ri yulá Benita ku nasimiento ri monasita, a santigualo i a miná ma ojo penené ri monasita.","komagrona, ana teresa, ri sendaba numana salomón, repué ri yulá benita ku nasimiento ri monasita, a santigualo i a miná ma ojo penené ri monasita.","komagrona, ana teresa, ri sendaba numana salomón, repué ri yulá benita ku nasimiento ri monasita, a santigualo i a miná ma ojo penené ri monasita",santiguá
Monasita ri ngubá,"Repué e ma fló amarío a se seká, antose aí jue andi kosecha tan lanká.","repué e ma fló amarío a se seká, antose aí jue andi kosecha tan lanká.","repué e ma fló amarío a se seká, antose aí jue andi kosecha tan lanká",seká
BUYERENGE A SENDA RI SIELO,"i repué pa komplasé a ma parrokiano ele a se selaba ku ""a pilá aló"".","i repué pa komplasé a ma parrokiano ele a se selaba ku ""a pilá aló"".","i repué pa komplasé a ma parrokiano ele a se selaba ku ""a pilá aló""",selá
Monasita ri ngubá,I ri e pito tiela Í a sendá.,i ri e pito tiela í a sendá.,i ri e pito tiela í a sendá,sendá
Monasita ri ngubá,"Ajaa, eso tan sendá kaddume sí.","ajaa, eso tan sendá kaddume sí.","ajaa, eso tan sendá kaddume sí",sendá
Monasita ri ngubá,Asina ke ese a sendaba kaddume ri mona ele.,asina ke ese a sendaba kaddume ri mona ele.,asina ke ese a sendaba kaddume ri mona ele,sendá
Monasita ri ngubá,"—Monasita, ese a sendá prinsipio pa semblá ngubá.","—monasita, ese a sendá prinsipio pa semblá ngubá.","monasita, ese a sendá prinsipio pa semblá ngubá",sendá
Monasita ri ngubá,"Ese sendaba pueto preferío andi Bonga, palo ri karakolí ri ele, andi ele aseba trepá tó ma tadde kuendí ele sendaba monasita.","ese sendaba pueto preferío andi bonga, palo ri karakolí ri ele, andi ele aseba trepá tó ma tadde kuendí ele sendaba monasita.","ese sendaba pueto preferío andi bonga, palo ri karakolí ri ele, andi ele aseba trepá tó ma tadde kuendí ele sendaba monasita",sendá
Monasita ri ngubá,"A sendaba 14 ri me ri matso, ta asé 80 año kapurí, kuandi a kaí un yubia ngande etraño.","a sendaba 14 ri me ri matso, ta asé 80 año kapurí, kuandi a kaí un yubia ngande etraño.","a sendaba 14 ri me ri matso, ta asé 80 año kapurí, kuandi a kaí un yubia ngande etraño",sendá
BUYERENGE A SENDA RI SIELO,BUYERENGE A SENDA RI SIELO,buyerenge a senda ri sielo,buyerenge a senda ri sielo,sendá
BUYERENGE A SENDA RI SIELO,A tarima ele a sendaba kandaora i repondona.,a tarima ele a sendaba kandaora i repondona.,a tarima ele a sendaba kandaora i repondona,sendá
BUYERENGE A SENDA RI SIELO,si a sendá tan bonito e beddolaga,si a sendá tan bonito e beddolaga,si a sendá tan bonito e beddolaga,sendá
Monasita ri ngubá,"I Babbabarita ku maé ri ele, apesá ri ndoló, a siguí kandando i rapando ma jenerosa tiela ri la Bonga.","i babbabarita ku maé ri ele, apesá ri ndoló, a siguí kandando i rapando ma jenerosa tiela ri la bonga.","i babbabarita ku maé ri ele, apesá ri ndoló, a siguí kandando i rapando ma jenerosa tiela ri la bonga",siguí
Monasita ri ngubá,Maé ku mona ri ele a siguí ku trarisió.,maé ku mona ri ele a siguí ku trarisió.,maé ku mona ri ele a siguí ku trarisió,siguí
Monasita ri ngubá,"Repué a sottalo kabeo I a lanká a motialo, kandandó:","repué a sottalo kabeo i a lanká a motialo, kandandó:","repué a sottalo kabeo i a lanká a motialo, kandandó:",sottá
Monasita ri ngubá,"Primó bo a ten ke pirí pa polé nda ku guen tiela, freko, sekkita ri loyo.","primó bo a ten ke pirí pa polé nda ku guen tiela, freko, sekkita ri loyo.","primó bo a ten ke pirí pa polé nda ku guen tiela, freko, sekkita ri loyo",ten
